,time,o,h,l,c,vol
11133,1617926400000.0,57749.5,57820.5,57653.5,57720.5,42803244.0
11134,1617930000000.0,57720.5,57753.5,57513.0,57753.5,33749779.0
11135,1617933600000.0,57753.5,58208.5,57636.5,57954.5,118012172.0
11136,1617937200000.0,57954.5,58149.0,57684.0,58149.0,60421767.0
11137,1617940800000.0,58149.0,58486.0,58100.5,58376.0,106415361.0
11138,1617944400000.0,58376.0,58451.0,58021.0,58022.0,68867289.0
11139,1617948000000.0,58022.0,58224.5,57952.0,57952.5,41166443.0
11140,1617951600000.0,57952.5,58199.0,57916.5,58055.0,42943716.0
11141,1617955200000.0,58055.0,58239.5,58024.5,58239.5,42739828.0
11142,1617958800000.0,58239.5,58333.0,58051.5,58052.0,41839752.0
11143,1617962400000.0,58052.0,58156.5,57875.5,57875.5,84023969.0
11144,1617966000000.0,57875.5,58128.0,57746.5,58116.5,62419531.0
11145,1617969600000.0,58116.5,58117.0,57750.5,57815.0,62441100.0
11146,1617973200000.0,57815.0,57920.0,57800.0,57920.0,55243384.0
11147,1617976800000.0,57920.0,58660.5,57892.0,58649.5,166340373.0
11148,1617980400000.0,58649.5,58945.0,58462.0,58530.5,157435713.0
11149,1617984000000.0,58530.5,58729.0,58424.5,58544.0,97645549.0
11150,1617987600000.0,58544.0,58772.0,58320.0,58440.0,100095705.0
11151,1617991200000.0,58440.0,58538.0,58090.0,58394.0,128059824.0
11152,1617994800000.0,58394.0,58394.5,58134.5,58292.5,59169869.0
11153,1617998400000.0,58292.5,58310.5,57945.5,58224.0,98652942.0
11154,1618002000000.0,58224.0,58455.0,58126.0,58428.0,64516937.0
11155,1618005600000.0,58428.0,58520.0,58292.0,58398.5,38013136.0
11156,1618009200000.0,58398.5,58520.0,58267.0,58377.5,38358616.0
11157,1618012800000.0,58377.5,58625.0,58344.0,58394.0,51782865.0
11158,1618016400000.0,58394.0,58528.0,58360.0,58375.5,28897008.0
11159,1618020000000.0,58375.5,58376.0,58100.0,58100.5,47658848.0
11160,1618023600000.0,58100.5,58189.0,57922.0,58123.0,59042102.0
11161,1618027200000.0,58123.0,58347.0,57920.5,58093.0,52078497.0
11162,1618030800000.0,58093.0,58424.0,58092.5,58424.0,59248585.0
11163,1618034400000.0,58424.0,58765.0,58365.0,58765.0,67060773.0
11164,1618038000000.0,58765.0,59266.5,58764.5,59266.5,129406694.0
11165,1618041600000.0,59266.5,61709.5,59266.0,61330.5,423991440.0
11166,1618045200000.0,61330.5,61595.5,60826.0,61068.5,221721868.0
11167,1618048800000.0,61068.5,61218.5,60726.5,60772.5,109648161.0
11168,1618052400000.0,60772.5,60981.0,60579.0,60661.5,142221189.0
11169,1618056000000.0,60661.5,60948.0,60605.0,60683.0,150414154.0
11170,1618059600000.0,60683.0,60933.0,60637.0,60899.5,86541961.0
11171,1618063200000.0,60899.5,61110.0,60650.0,60759.5,80166960.0
11172,1618066800000.0,60759.5,60791.5,60587.5,60624.5,74745957.0
11173,1618070400000.0,60624.5,60833.0,59916.5,60100.0,334719135.0
11174,1618074000000.0,60100.0,60470.5,60054.5,60470.0,139250089.0
11175,1618077600000.0,60470.0,60480.0,60295.0,60398.0,47685614.0
11176,1618081200000.0,60398.0,60437.0,60135.5,60260.0,67795261.0
11177,1618084800000.0,60260.0,60488.5,60059.5,60186.0,100280051.0
11178,1618088400000.0,60186.0,60186.5,59790.5,59968.0,108750491.0
11179,1618092000000.0,59968.0,59968.0,59510.0,59851.0,140118443.0
11180,1618095600000.0,59851.0,59851.0,59419.0,59435.5,73172032.0
11181,1618099200000.0,59435.5,59795.5,58292.0,58530.5,293754287.0
11182,1618102800000.0,58530.5,59106.0,58428.5,59084.0,106391454.0
11183,1618106400000.0,59084.0,59368.0,59053.5,59053.5,66435141.0
11184,1618110000000.0,59053.5,59820.0,59053.5,59790.5,86400974.0
11185,1618113600000.0,59790.5,60398.0,59612.5,60160.0,177067258.0
11186,1618117200000.0,60160.0,60588.0,60060.5,60569.5,71337840.0
11187,1618120800000.0,60569.5,60569.5,60269.5,60542.5,70051387.0
11188,1618124400000.0,60542.5,60698.5,60215.5,60259.5,71764103.0
11189,1618128000000.0,60259.5,60339.5,59905.0,59979.5,131523236.0
11190,1618131600000.0,59979.5,60042.5,59644.0,59719.5,85501877.0
11191,1618135200000.0,59719.5,59914.0,59420.0,59772.0,77351455.0
11192,1618138800000.0,59772.0,59789.0,59460.0,59722.0,48589042.0
11193,1618142400000.0,59722.0,60152.0,59721.5,60006.0,71462981.0
11194,1618146000000.0,60006.0,60047.5,59490.0,59684.0,98317656.0
11195,1618149600000.0,59684.0,59947.5,59558.5,59613.0,66746605.0
11196,1618153200000.0,59613.0,59871.5,59470.5,59755.0,69254059.0
11197,1618156800000.0,59755.0,59898.5,59525.0,59791.0,80087617.0
11198,1618160400000.0,59791.0,59794.0,59259.5,59365.0,98908376.0
11199,1618164000000.0,59365.0,59665.0,59301.5,59613.0,51303576.0
11200,1618167600000.0,59613.0,59780.0,59612.5,59707.0,37547621.0
11201,1618171200000.0,59707.0,59754.5,59500.0,59537.0,46655857.0
11202,1618174800000.0,59537.0,60020.0,59420.0,59898.5,127332667.0
11203,1618178400000.0,59898.5,59979.5,59796.5,59897.5,36154952.0
11204,1618182000000.0,59897.5,60202.5,59606.0,59684.0,73009270.0
11205,1618185600000.0,59684.0,59841.5,59544.5,59767.0,56723483.0
11206,1618189200000.0,59767.0,59767.5,59577.0,59648.5,33811632.0
11207,1618192800000.0,59648.5,60167.5,59541.0,60166.5,70585961.0
11208,1618196400000.0,60166.5,60167.0,59877.0,60076.0,85585711.0
11209,1618200000000.0,60076.0,60405.0,59612.5,59791.0,110920425.0
11210,1618203600000.0,59791.0,60129.0,59790.5,59844.0,59113277.0
11211,1618207200000.0,59844.0,59898.5,59604.5,59684.0,49671916.0
11212,1618210800000.0,59684.0,60433.0,59683.5,60332.0,83218013.0
11213,1618214400000.0,60332.0,60670.5,60186.5,60186.5,115966515.0
11214,1618218000000.0,60186.5,60325.5,60120.0,60244.5,43036474.0
11215,1618221600000.0,60244.5,60943.5,60162.0,60910.0,136660821.0
11216,1618225200000.0,60910.0,61424.0,60740.0,60856.0,205275043.0
11217,1618228800000.0,60856.0,60920.0,60630.0,60750.0,83874528.0
11218,1618232400000.0,60750.0,60923.5,59742.0,60042.0,176286424.0
11219,1618236000000.0,60042.0,60240.5,59437.0,59755.5,199191762.0
11220,1618239600000.0,59755.5,60204.0,59755.0,60204.0,73672594.0
11221,1618243200000.0,60204.0,60588.0,60203.5,60473.5,88115204.0
11222,1618246800000.0,60473.5,60601.0,60368.0,60371.0,60740886.0
11223,1618250400000.0,60371.0,60371.0,59968.0,59968.0,90795805.0
11224,1618254000000.0,59968.0,60183.0,59688.0,60064.0,118817693.0
11225,1618257600000.0,60064.0,60100.0,59755.0,59938.5,86368523.0
11226,1618261200000.0,59938.5,59938.5,59719.0,59719.5,58884627.0
11227,1618264800000.0,59719.5,59948.0,59648.0,59940.0,43907914.0
11228,1618268400000.0,59940.0,60175.0,59866.5,60011.0,39124610.0
11229,1618272000000.0,60011.0,60280.0,59970.0,60115.0,69243299.0
11230,1618275600000.0,60115.0,60115.0,59835.5,60049.5,32933865.0
11231,1618279200000.0,60049.5,60099.5,59900.0,60099.5,24194189.0
11232,1618282800000.0,60099.5,60140.0,59870.5,59880.5,44169837.0
11233,1618286400000.0,59880.5,60460.5,59825.0,60455.5,70255404.0
11234,1618290000000.0,60455.5,60757.5,60231.0,60639.0,61009643.0
11235,1618293600000.0,60639.0,60924.5,60581.0,60845.5,57948035.0
11236,1618297200000.0,60845.5,61107.0,60486.0,60535.0,112761674.0
11237,1618300800000.0,60535.0,60691.0,60380.0,60605.0,90613454.0
11238,1618304400000.0,60605.0,60826.0,60551.0,60730.0,52953807.0
11239,1618308000000.0,60730.0,61483.0,60543.5,60790.5,245124869.0
11240,1618311600000.0,60790.5,61256.0,60661.0,61106.5,127244449.0
11241,1618315200000.0,61106.5,62942.0,61106.0,62800.0,644995945.0
11242,1618318800000.0,62800.0,63469.0,62441.0,63039.5,264466535.0
11243,1618322400000.0,63039.5,63219.5,62637.0,62910.0,125763092.0
11244,1618326000000.0,62910.0,63200.0,62703.0,63062.5,76513182.0
11245,1618329600000.0,63062.5,63386.5,62912.5,63109.5,126680545.0
11246,1618333200000.0,63109.5,63151.0,62677.0,62939.5,118592090.0
11247,1618336800000.0,62939.5,63151.5,62754.5,63072.0,87574977.0
11248,1618340400000.0,63072.0,63829.0,62912.5,63499.5,229827428.0
11249,1618344000000.0,63499.5,63834.0,62951.0,63200.0,184591155.0
11250,1618347600000.0,63200.0,63359.0,63115.0,63359.0,64143404.0
11251,1618351200000.0,63359.0,63542.5,62665.0,62676.0,148411605.0
11252,1618354800000.0,62676.0,63003.0,62567.5,62952.5,101384728.0
11253,1618358400000.0,62952.5,63314.0,62952.0,63271.0,102987234.0
11254,1618362000000.0,63271.0,63432.0,62992.0,63231.5,53260564.0
11255,1618365600000.0,63231.5,63391.5,63009.0,63351.0,66386123.0
11256,1618369200000.0,63351.0,63755.5,63311.0,63674.0,64112082.0
11257,1618372800000.0,63674.0,63956.0,63326.5,63431.5,87705686.0
11258,1618376400000.0,63431.5,63497.5,63200.0,63497.0,64947957.0
11259,1618380000000.0,63497.0,63497.5,63145.5,63219.5,62771727.0
11260,1618383600000.0,63219.5,63888.0,63085.0,63755.5,115015336.0
11261,1618387200000.0,63755.5,64457.0,63714.5,64412.5,155219176.0
11262,1618390800000.0,64412.5,64747.0,64082.0,64205.0,174022923.0
11263,1618394400000.0,64205.0,65000.0,64091.5,64662.0,272613257.0
11264,1618398000000.0,64662.0,64706.0,64412.0,64412.5,90692308.0
11265,1618401600000.0,64412.5,64630.0,63484.0,63980.5,198788580.0
11266,1618405200000.0,63980.5,64198.5,63125.0,63633.5,299402147.0
11267,1618408800000.0,63633.5,64179.5,63480.0,64130.5,168687472.0
11268,1618412400000.0,64130.5,64841.0,64130.5,64619.5,242584310.0
11269,1618416000000.0,64619.5,64736.5,63820.0,63999.5,482435623.0
11270,1618419600000.0,63999.5,64579.0,63750.0,63877.5,280880840.0
11271,1618423200000.0,63877.5,63877.5,62700.0,63111.0,432626965.0
11272,1618426800000.0,63111.0,63472.0,62510.0,63151.0,246916806.0
11273,1618430400000.0,63151.0,63685.5,62895.0,63539.5,150314786.0
11274,1618434000000.0,63539.5,63775.0,62305.5,62305.5,263162771.0
11275,1618437600000.0,62305.5,62654.5,61627.5,62166.5,349933383.0
11276,1618441200000.0,62166.5,62520.0,61355.5,62131.0,351410599.0
11277,1618444800000.0,62131.0,62464.0,61948.5,62385.5,99297990.0
11278,1618448400000.0,62385.5,62849.5,62385.0,62833.5,68128663.0
11279,1618452000000.0,62833.5,63035.0,62609.0,62873.0,67423720.0
11280,1618455600000.0,62873.0,63112.0,62637.0,63071.5,89835174.0
11281,1618459200000.0,63071.5,63431.0,62772.5,62772.5,147842141.0
11282,1618462800000.0,62772.5,63171.0,62676.0,62715.5,124066201.0
11283,1618466400000.0,62715.5,63072.0,62340.0,62873.0,135087753.0
11284,1618470000000.0,62873.0,63222.5,62676.0,63086.5,83435965.0
11285,1618473600000.0,63086.5,63511.5,63000.0,63074.5,88631183.0
11286,1618477200000.0,63074.5,63356.0,62800.0,63191.0,92613831.0
11287,1618480800000.0,63191.0,63375.5,62868.0,63020.0,98086592.0
11288,1618484400000.0,63020.0,63313.5,62870.0,62952.0,109903726.0
11289,1618488000000.0,62952.0,63191.5,62585.5,62676.0,117700549.0
11290,1618491600000.0,62676.0,62873.5,62596.5,62715.5,82207050.0
11291,1618495200000.0,62715.5,62769.5,62157.5,62205.0,145784336.0
11292,1618498800000.0,62205.0,62485.0,62131.0,62439.5,78732972.0
11293,1618502400000.0,62439.5,62786.0,62439.5,62691.5,72346158.0
11294,1618506000000.0,62691.5,63211.0,62691.0,63071.5,108424551.0
11295,1618509600000.0,63071.5,63112.0,62728.5,62800.0,84564684.0
11296,1618513200000.0,62800.0,62900.5,62550.0,62835.0,77883373.0
11297,1618516800000.0,62835.0,63055.0,62562.0,62755.0,109742158.0
11298,1618520400000.0,62755.0,62766.0,62367.5,62675.5,77944709.0
11299,1618524000000.0,62675.5,62904.0,62635.5,62794.5,37119074.0
11300,1618527600000.0,62794.5,63674.0,62794.0,63471.5,113334802.0
11301,1618531200000.0,63471.5,63747.0,63364.0,63512.5,103139700.0
11302,1618534800000.0,63512.5,63953.0,63440.0,63512.5,46968939.0
11303,1618538400000.0,63512.5,63665.5,63350.0,63431.5,73771569.0
11304,1618542000000.0,63431.5,63500.0,63151.0,63323.5,64968813.0
11305,1618545600000.0,63323.5,63593.5,63171.0,63472.0,74504337.0
11306,1618549200000.0,63472.0,63560.0,62866.5,63175.0,114819120.0
11307,1618552800000.0,63175.0,63313.0,62866.0,62909.5,73886697.0
11308,1618556400000.0,62909.5,63311.0,62850.0,63055.0,76082571.0
11309,1618560000000.0,63055.0,63071.5,61700.0,61756.5,305383269.0
11310,1618563600000.0,61756.5,62245.5,61481.5,61876.0,269786639.0
11311,1618567200000.0,61876.0,61876.5,61105.0,61520.0,357370498.0
11312,1618570800000.0,61520.0,61682.5,61106.0,61505.5,135491897.0
11313,1618574400000.0,61505.5,61669.0,61159.0,61218.0,164195457.0
11314,1618578000000.0,61218.0,61248.5,60460.5,60668.5,367174601.0
11315,1618581600000.0,60668.5,60950.0,60272.5,60272.5,195026467.0
11316,1618585200000.0,60272.5,60766.5,60010.5,60766.5,314084233.0
11317,1618588800000.0,60766.5,60953.0,60587.5,60779.5,190147556.0
11318,1618592400000.0,60779.5,61225.0,60379.0,60667.0,204819186.0
11319,1618596000000.0,60667.0,61552.0,60647.0,61407.5,226478176.0
11320,1618599600000.0,61407.5,61765.5,61293.0,61711.5,117955894.0
11321,1618603200000.0,61711.5,61872.0,61377.5,61786.0,151133771.0
11322,1618606800000.0,61786.0,61881.5,61668.5,61668.5,70245124.0
11323,1618610400000.0,61668.5,61888.5,61225.0,61888.5,82590426.0
11324,1618614000000.0,61888.5,61936.5,61480.5,61759.5,88289813.0
11325,1618617600000.0,61759.5,62067.5,61747.0,61955.0,57291028.0
11326,1618621200000.0,61955.0,62121.5,61862.0,61862.0,34094384.0
11327,1618624800000.0,61862.0,62016.0,61640.0,61640.5,45372821.0
11328,1618628400000.0,61640.5,61709.5,61470.0,61470.0,53224738.0
11329,1618632000000.0,61470.0,61764.5,61240.0,61519.5,108673402.0
11330,1618635600000.0,61519.5,62050.0,61519.5,61939.0,70475601.0
11331,1618639200000.0,61939.0,62350.0,61938.5,62285.5,74905709.0
11332,1618642800000.0,62285.5,62598.0,62197.5,62441.0,71559972.0
11333,1618646400000.0,62441.0,62500.0,62208.0,62324.5,61317977.0
11334,1618650000000.0,62324.5,62373.5,62131.0,62252.0,41632307.0
11335,1618653600000.0,62252.0,62280.0,62015.5,62125.0,49424516.0
11336,1618657200000.0,62125.0,62399.5,62085.0,62206.5,49917664.0
11337,1618660800000.0,62206.5,62460.0,62206.0,62459.5,46151138.0
11338,1618664400000.0,62459.5,62520.0,61600.0,61785.5,99337693.0
11339,1618668000000.0,61785.5,61952.0,61367.0,61429.5,97873246.0
11340,1618671600000.0,61429.5,61509.0,60790.0,60957.0,152512981.0
11341,1618675200000.0,60957.0,61117.5,60587.5,61106.5,171455798.0
11342,1618678800000.0,61106.5,61200.0,60430.5,61106.5,122085170.0
11343,1618682400000.0,61106.5,61273.0,60676.0,60734.5,150671339.0
11344,1618686000000.0,60734.5,60735.0,60205.0,60399.5,197747821.0
11345,1618689600000.0,60399.5,60737.0,60028.5,60441.0,152185006.0
11346,1618693200000.0,60441.0,60661.5,59719.0,59755.5,150252008.0
11347,1618696800000.0,59755.5,60550.0,59673.0,60425.0,132608269.0
11348,1618700400000.0,60425.0,60833.0,60424.5,60735.0,58149234.0
11349,1618704000000.0,60735.0,60942.0,60694.5,60919.5,34534725.0
11350,1618707600000.0,60919.5,61038.5,60730.0,60804.0,32226941.0
11351,1618711200000.0,60804.0,60883.0,60477.5,60771.5,43579194.0
11352,1618714800000.0,60771.5,60883.0,60114.0,60114.5,82025110.0
11353,1618718400000.0,60114.5,60426.0,59367.5,59471.0,231477489.0
11354,1618722000000.0,59471.0,59751.0,59081.0,59330.0,208937016.0
11355,1618725600000.0,59330.0,59570.5,58685.0,58875.5,269529651.0
11356,1618729200000.0,58875.5,59049.5,50876.0,54933.5,1651595065.0
11357,1618732800000.0,54933.5,56069.0,54166.0,55021.0,754859062.0
11358,1618736400000.0,55021.0,55949.0,54900.0,55788.0,271329138.0
11359,1618740000000.0,55788.0,56509.5,55520.0,55913.0,248440961.0
11360,1618743600000.0,55913.0,56638.0,55912.5,56322.0,167048494.0
11361,1618747200000.0,56322.0,56629.0,54902.0,55172.5,297580132.0
11362,1618750800000.0,55172.5,55448.0,54300.0,55142.0,407688015.0
11363,1618754400000.0,55142.0,55509.0,54700.0,54809.5,154989670.0
11364,1618758000000.0,54809.5,55233.5,53211.5,53405.0,280893301.0
11365,1618761600000.0,53405.0,55050.0,53375.0,55049.5,237181857.0
11366,1618765200000.0,55049.5,55405.5,54780.5,55316.5,94049520.0
11367,1618768800000.0,55316.5,55927.0,55163.5,55268.0,151884413.0
11368,1618772400000.0,55268.0,55740.0,54890.0,55633.0,109054488.0
11369,1618776000000.0,55633.0,56106.0,55389.0,55540.0,134632233.0
11370,1618779600000.0,55540.0,55735.0,55022.5,55260.0,98286723.0
11371,1618783200000.0,55260.0,55788.5,55112.0,55601.5,68157974.0
11372,1618786800000.0,55601.5,55897.5,55417.0,55819.0,54882305.0
11373,1618790400000.0,55819.0,56340.0,55819.5,56259.0,84230006.0
11374,1618794000000.0,56259.0,56460.0,55706.5,56385.5,65571318.0
11375,1618797600000.0,56385.5,56736.5,56140.0,56629.5,113567977.0
11376,1618801200000.0,56629.5,56666.0,56161.0,56258.5,77926588.0
11377,1618804800000.0,56258.5,56899.0,55828.5,56866.5,125997650.0
11378,1618808400000.0,56866.5,57159.0,56740.0,56864.5,114295804.0
11379,1618812000000.0,56864.5,57281.5,56660.0,56996.5,90866598.0
11380,1618815600000.0,56996.5,57324.0,56803.5,57095.5,60353273.0
11381,1618819200000.0,57095.5,57200.0,56802.0,57000.5,71493949.0
11382,1618822800000.0,57000.5,57005.5,56520.0,56577.0,63052188.0
11383,1618826400000.0,56577.0,57359.5,56577.0,57323.0,74943664.0
11384,1618830000000.0,57323.0,57548.5,57093.5,57368.0,97112583.0
11385,1618833600000.0,57368.0,57553.0,56866.0,56866.0,82670761.0
11386,1618837200000.0,56866.0,57180.0,56689.5,56770.5,125776171.0
11387,1618840800000.0,56770.5,56850.0,56256.0,56619.5,135575762.0
11388,1618844400000.0,56619.5,57400.0,56580.0,57191.5,96410705.0
11389,1618848000000.0,57191.5,57223.5,56577.0,56609.5,88477358.0
11390,1618851600000.0,56609.5,56822.5,56132.0,56673.5,140836289.0
11391,1618855200000.0,56673.5,56673.5,55173.0,55479.0,296250952.0
11392,1618858800000.0,55479.0,55479.0,54376.0,54644.5,431137254.0
11393,1618862400000.0,54644.5,55572.5,54455.0,54899.5,280542977.0
11394,1618866000000.0,54899.5,55509.5,54659.5,55405.0,119665297.0
11395,1618869600000.0,55405.0,55850.0,55355.5,55663.5,85322516.0
11396,1618873200000.0,55663.5,56100.0,55456.5,55979.5,72409098.0
11397,1618876800000.0,55979.5,56449.5,55819.0,56183.0,80227191.0
11398,1618880400000.0,56183.0,56639.0,55716.0,56322.5,86147562.0
11399,1618884000000.0,56322.5,56334.0,55871.0,56038.5,43911389.0
11400,1618887600000.0,56038.5,56195.5,55601.5,55705.5,79390164.0
11401,1618891200000.0,55705.5,55819.5,54470.0,54659.5,228583714.0
11402,1618894800000.0,54659.5,55178.5,54510.5,54812.5,140403133.0
11403,1618898400000.0,54812.5,54953.5,53666.0,54229.5,249544309.0
11404,1618902000000.0,54229.5,54822.5,54127.0,54538.0,172977053.0
11405,1618905600000.0,54538.0,55387.0,54392.0,55288.0,146353187.0
11406,1618909200000.0,55288.0,55480.0,54850.0,54990.5,92114294.0
11407,1618912800000.0,54990.5,55227.0,53562.5,53900.0,170321206.0
11408,1618916400000.0,53900.0,54451.5,53405.0,54422.0,195519686.0
11409,1618920000000.0,54422.0,55397.0,54260.5,55294.0,178039819.0
11410,1618923600000.0,55294.0,55500.5,54869.5,54950.5,118665051.0
11411,1618927200000.0,54950.5,56283.0,54929.5,56006.5,184963877.0
11412,1618930800000.0,56006.5,56470.0,55780.0,56353.5,111356868.0
11413,1618934400000.0,56353.5,56354.0,55725.5,55912.5,82141252.0
11414,1618938000000.0,55912.5,56376.0,55880.0,56376.0,84328039.0
11415,1618941600000.0,56376.0,56548.5,55263.5,55426.5,154870901.0
11416,1618945200000.0,55426.5,55641.5,54726.0,55396.5,163640723.0
11417,1618948800000.0,55396.5,55846.0,55192.0,55819.5,105817610.0
11418,1618952400000.0,55819.5,55975.5,55623.0,55944.5,49672918.0
11419,1618956000000.0,55944.5,56481.5,55801.0,56322.5,89334078.0
11420,1618959600000.0,56322.5,56787.0,56295.0,56629.0,100685194.0
11421,1618963200000.0,56629.0,57100.0,56425.0,56800.0,94900932.0
11422,1618966800000.0,56800.0,57050.0,56537.0,57049.5,41492675.0
11423,1618970400000.0,57049.5,57127.0,56200.0,56481.0,47234266.0
11424,1618974000000.0,56481.0,56641.5,56300.0,56513.5,44519251.0
11425,1618977600000.0,56513.5,56802.5,55700.0,55725.5,96654295.0
11426,1618981200000.0,55725.5,56227.5,55415.5,56110.0,108640598.0
11427,1618984800000.0,56110.0,56290.5,55950.5,56185.0,36569709.0
11428,1618988400000.0,56185.0,56204.0,55243.5,55264.0,89257839.0
11429,1618992000000.0,55264.0,55585.0,55055.5,55461.5,98760304.0
11430,1618995600000.0,55461.5,55695.0,55142.0,55447.5,95027668.0
11431,1618999200000.0,55447.5,55850.0,55202.5,55564.5,83190879.0
11432,1619002800000.0,55564.5,55705.0,55206.5,55321.0,129509012.0
11433,1619006400000.0,55321.0,55686.0,54827.0,55478.5,148644016.0
11434,1619010000000.0,55478.5,55750.0,55325.0,55601.5,61622569.0
11435,1619013600000.0,55601.5,55601.5,54862.5,54938.0,136775371.0
11436,1619017200000.0,54938.0,55211.0,54324.0,54573.5,174479645.0
11437,1619020800000.0,54573.5,55550.5,54333.0,55448.0,214105628.0
11438,1619024400000.0,55448.0,55702.5,55355.5,55585.5,72755835.0
11439,1619028000000.0,55585.5,56354.0,55294.0,56201.0,127998152.0
11440,1619031600000.0,56201.0,56354.0,55881.5,56164.0,87888659.0
11441,1619035200000.0,56164.0,56354.0,55693.5,55788.0,100352717.0
11442,1619038800000.0,55788.0,55844.0,55479.0,55593.5,55442952.0
11443,1619042400000.0,55593.5,55633.0,55202.5,55374.5,58358012.0
11444,1619046000000.0,55374.5,55744.0,55374.5,55509.0,42818891.0
11445,1619049600000.0,55509.0,55509.5,54833.0,55021.0,106271329.0
11446,1619053200000.0,55021.0,55199.5,54736.0,54809.5,71902120.0
11447,1619056800000.0,54809.5,55044.0,53806.5,54039.0,159377489.0
11448,1619060400000.0,54039.0,54338.0,53668.0,53828.5,131746769.0
11449,1619064000000.0,53828.5,54186.0,53201.0,54098.0,244429204.0
11450,1619067600000.0,54098.0,54607.0,53920.0,53922.5,114103535.0
11451,1619071200000.0,53922.5,53951.5,52600.0,53800.0,352901433.0
11452,1619074800000.0,53800.0,54149.0,53361.5,53519.0,129866498.0
11453,1619078400000.0,53519.0,54363.0,53518.5,54295.0,105115831.0
11454,1619082000000.0,54295.0,54645.5,54080.5,54511.0,76983772.0
11455,1619085600000.0,54511.0,54893.5,54451.0,54493.5,85106614.0
11456,1619089200000.0,54493.5,54620.0,54175.0,54186.5,77496165.0
11457,1619092800000.0,54186.5,54279.5,53036.0,53691.5,216596957.0
11458,1619096400000.0,53691.5,54366.0,53314.5,54348.5,118547516.0
11459,1619100000000.0,54348.5,54452.0,53894.0,53940.5,76358872.0
11460,1619103600000.0,53940.5,55257.5,53940.0,54925.0,132916337.0
11461,1619107200000.0,54925.0,55500.0,54825.0,55072.0,119289418.0
11462,1619110800000.0,55072.0,55356.0,54481.0,54498.5,155148883.0
11463,1619114400000.0,54498.5,54917.5,54459.5,54812.0,96381328.0
11464,1619118000000.0,54812.0,54900.0,54378.0,54748.5,60866185.0
11465,1619121600000.0,54748.5,55227.5,54597.0,55000.0,77111288.0
11466,1619125200000.0,55000.0,55086.0,53461.5,53502.0,203622688.0
11467,1619128800000.0,53502.0,53684.0,52756.5,53405.0,283554477.0
11468,1619132400000.0,53405.0,53508.5,52300.0,52907.0,270404799.0
11469,1619136000000.0,52907.0,52907.0,51502.0,51629.5,420636213.0
11470,1619139600000.0,51629.5,52048.0,50549.0,51669.5,394939071.0
11471,1619143200000.0,51669.5,52229.5,51321.5,51612.5,126640942.0
11472,1619146800000.0,51612.5,52223.0,51480.0,51719.5,101357914.0
11473,1619150400000.0,51719.5,52124.5,51313.0,51496.0,98258344.0
11474,1619154000000.0,51496.0,51689.0,49751.0,51086.0,408968185.0
11475,1619157600000.0,51086.0,51450.0,48599.0,49975.0,489266031.0
11476,1619161200000.0,49975.0,50418.0,49689.0,50289.5,144982620.0
11477,1619164800000.0,50289.5,50569.0,49122.0,49180.5,165677023.0
11478,1619168400000.0,49180.5,49946.5,48464.0,49566.0,236249691.0
11479,1619172000000.0,49566.0,49567.0,48577.0,49094.5,223572916.0
11480,1619175600000.0,49094.5,49517.5,47700.0,47950.0,402038308.0
11481,1619179200000.0,47950.0,48864.0,47530.5,48768.5,309500195.0
11482,1619182800000.0,48768.5,48792.5,47907.5,48261.5,151909184.0
11483,1619186400000.0,48261.5,49640.5,48181.0,49469.0,241861656.0
11484,1619190000000.0,49469.0,50214.5,49321.5,50099.5,159104775.0
11485,1619193600000.0,50099.5,50303.0,49266.0,49280.5,165124484.0
11486,1619197200000.0,49280.5,49486.0,48621.0,49161.0,231658088.0
11487,1619200800000.0,49161.0,49938.0,48880.0,49750.0,139788042.0
11488,1619204400000.0,49750.0,49943.0,49007.5,49880.5,156382772.0
11489,1619208000000.0,49880.5,50133.0,49517.0,49860.5,144878393.0
11490,1619211600000.0,49860.5,50140.0,49575.0,49902.5,111467470.0
11491,1619215200000.0,49902.5,50776.0,49689.0,50605.0,120385607.0
11492,1619218800000.0,50605.0,50900.0,50466.5,50876.0,63803208.0
11493,1619222400000.0,50876.0,51269.0,50543.0,50555.0,122443276.0
11494,1619226000000.0,50555.0,50956.0,50359.0,50359.0,57213136.0
11495,1619229600000.0,50359.0,50761.5,50231.5,50501.0,48931603.0
11496,1619233200000.0,50501.0,51138.0,50507.5,51137.5,48977442.0
11497,1619236800000.0,51137.5,51164.0,49664.5,49941.0,188507374.0
11498,1619240400000.0,49941.0,50094.0,49771.5,49800.0,80543788.0
11499,1619244000000.0,49800.0,50471.5,49415.5,50144.0,138482921.0
11500,1619247600000.0,50144.0,50518.0,50087.5,50185.0,55740974.0
11501,1619251200000.0,50185.0,50678.0,50005.5,50499.5,69341238.0
11502,1619254800000.0,50499.5,50599.0,50269.5,50543.0,50582826.0
11503,1619258400000.0,50543.0,50594.5,50243.0,50290.5,38386775.0
11504,1619262000000.0,50290.5,50290.5,49713.5,49906.5,72129409.0
11505,1619265600000.0,49906.5,50250.0,49775.5,49828.0,53441903.0
11506,1619269200000.0,49828.0,49839.0,49520.0,49577.0,59683629.0
11507,1619272800000.0,49577.0,49577.5,49031.5,49103.5,110929644.0
11508,1619276400000.0,49103.5,49598.5,48744.5,49152.5,154177282.0
11509,1619280000000.0,49152.5,49835.5,49026.0,49640.5,119227442.0
